label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1,3,99,119,196,278,430,506,565,605,677,685,708,737,783,940,1026,1177,1382,1406,1413,1823,1856,1861,2119,2569,2733,3188,3206,3625,3814,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,3,37,142,198,267,426,508,572,599,677,687,708,741,792,826,1048,1207,1380,1404,1413,1826,1857,1862,2119,2594,3131,3184,3294,3653,3821,3823,4149,4240,4271,4418,4428,4471,4630,4728
0,12,35,127,202,292,433,545,564,613,679,694,710,734,779,856,1026,1309,1380,1409,1523,1827,1856,1861,2126,2569,2740,3185,3368,3625,3820,3855,4228,4242,4244,4418,4427,4565,4638,4755
1,3,33,120,202,236,433,511,566,627,677,690,711,734,787,838,1026,1177,1380,1408,1446,1823,1856,1861,2129,2569,2743,3185,3231,3625,3819,3833,4149,4242,4244,4418,4427,4440,4632,4662
0,17,35,128,193,269,427,514,565,601,676,685,708,738,779,838,1026,1177,1380,1409,1413,1836,1856,1861,2119,2569,2733,3183,3209,3625,3813,3833,4151,4242,4244,4422,4434,4440,4632,4662
0,5,85,126,202,260,437,515,568,600,678,684,708,744,783,950,1026,1198,1380,1404,1617,1844,1856,1861,2375,2569,2988,3185,3414,3625,3813,3997,4151,4239,4244,4418,4435,4462,4634,4671
0,6,35,129,208,328,424,512,575,640,676,684,711,739,779,858,1026,1177,1380,1404,1413,1827,1856,1861,2207,2569,2824,3188,3297,3625,3813,3864,4149,4242,4244,4421,4427,4440,4634,4662
0,3,33,123,198,324,426,508,569,602,677,687,708,741,783,884,1056,1214,1380,1408,1547,1827,1856,1862,2269,2603,2882,3185,3395,3663,3817,3899,4149,4240,4281,4418,4426,4453,4630,4676
0,5,32,123,199,242,463,512,569,612,678,685,708,742,796,849,1026,1177,1384,1404,1413,1842,1856,1861,2338,2569,2951,3184,3338,3625,3813,3844,4149,4242,4244,4418,4434,4455,4639,4667
1,5,63,119,200,241,455,509,568,634,678,685,708,742,779,836,1026,1316,1380,1409,1647,1823,1856,1862,2149,2569,2764,3185,3206,3625,3813,3827,4150,4241,4244,4418,4426,4571,4631,4664
0,5,32,120,196,283,427,507,564,601,678,685,708,737,779,835,1032,1185,1380,1408,1623,1827,1856,1861,2216,2577,2832,3185,3501,3633,3813,3910,4149,4240,4252,4418,4427,4449,4632,4662
1,3,66,133,207,288,426,508,577,640,677,687,708,746,779,902,1026,1374,1380,1404,1469,1826,1856,1862,2186,2569,2803,3184,3314,3808,3817,3922,4150,4241,4244,4418,4428,4490,4631,4664
1,3,32,128,194,279,426,508,576,604,677,687,708,740,779,838,1026,1177,1383,1409,1413,1823,1856,1862,2191,2569,2810,3185,3231,3625,3817,3833,4196,4242,4244,4418,4428,4440,4633,4662
1,1,35,119,196,323,461,511,571,640,676,692,708,737,776,838,1026,1177,1401,1407,1413,1836,1856,1861,2119,2569,2733,3183,3209,3625,3816,3833,4151,4239,4244,4418,4427,4455,4632,4667
0,2,33,118,197,231,427,506,564,621,676,685,711,738,779,1008,1026,1191,1380,1404,1413,1823,1856,1862,2119,2569,2733,3185,3206,3625,3813,3827,4150,4241,4244,4418,4426,4456,4631,4664
0,3,54,132,208,224,458,521,567,617,677,686,708,749,792,878,1026,1177,1380,1408,1539,1827,1856,1868,2275,2569,2756,3192,3361,3625,3813,3891,4149,4242,4244,4423,4427,4440,4636,4662
0,5,59,120,200,291,444,520,574,614,678,685,708,735,779,829,1026,1200,1381,1409,1413,1823,1856,1861,2119,2569,2733,3184,3245,3647,3813,3867,4150,4241,4244,4418,4427,4443,4631,4664
0,3,76,120,194,242,426,508,571,642,677,687,708,740,779,960,1026,1198,1380,1409,1413,1823,1856,1862,2119,2569,2733,3185,3542,3625,3817,4020,4160,4242,4244,4418,4427,4462,4655,4671
0,16,33,138,208,273,437,513,579,635,679,691,711,751,776,856,1026,1177,1383,1404,1737,1823,1856,1861,2150,2569,2766,3183,3230,3625,3819,3855,4169,4240,4244,4418,4435,4520,4638,4662
0,1,32,116,210,254,454,509,575,626,676,685,708,749,776,842,1050,1209,1380,1409,1719,1823,1856,1861,2466,2596,3082,3184,3328,3655,3818,3912,4150,4241,4274,4421,4427,4473,4631,4664
1,4,40,121,198,231,423,523,580,619,676,691,708,735,776,837,1026,1177,1380,1404,1690,1823,1856,1861,2440,2569,3057,3185,3206,3625,3813,3827,4150,4241,4244,4418,4435,4613,4631,4664
0,11,39,124,204,273,461,520,571,630,676,685,711,747,779,837,1026,1177,1380,1404,1495,1823,1856,1861,2129,2569,2743,3188,3206,3625,3813,3827,4150,4241,4244,4418,4432,4440,4631,4664
0,3,47,118,196,281,426,508,565,601,677,687,708,737,779,826,1026,1177,1383,1407,1413,1823,1856,1862,2119,2569,2733,3185,3289,3625,3817,3823,4149,4239,4244,4418,4427,4440,4630,4737
1,2,38,120,193,328,442,506,565,601,676,685,708,738,779,864,1026,1360,1383,1405,1413,1823,1856,1861,2119,2569,2733,3185,3250,3625,3818,3870,4151,4240,4244,4418,4432,4466,4634,4674
0,4,32,132,203,273,430,512,573,600,676,686,708,762,776,986,1032,1185,1380,1404,1413,1823,1856,1862,2119,2577,2733,3184,3609,3633,3813,4065,4149,4240,4252,4421,4427,4449,4655,4662
0,2,52,129,204,312,455,524,575,643,676,692,708,749,779,863,1026,1198,1392,1404,1413,1823,1856,1861,2119,2569,2733,3185,3240,3625,3813,3863,4179,4239,4244,4418,4435,4462,4632,4671
0,3,35,119,196,317,453,508,565,603,677,687,708,737,779,836,1030,1179,1380,1408,1413,1823,1856,1861,2511,2574,3126,3184,3206,3630,3818,3827,4150,4241,4249,4418,4427,4442,4631,4664
0,5,58,117,209,366,431,509,575,626,678,685,708,752,779,859,1026,1177,1383,1404,1413,1823,1856,1861,2273,2569,2885,3183,3248,3625,3818,3858,4149,4242,4244,4418,4434,4455,4633,4667
0,3,39,139,198,284,426,508,568,608,677,687,708,741,779,878,1026,1177,1380,1404,1421,1827,1856,1861,2129,2569,2743,3193,3497,3625,3816,3891,4167,4242,4244,4418,4433,4469,4641,4678
1,3,32,118,196,273,426,508,570,599,677,687,708,737,783,839,1106,1291,1380,1409,1432,1826,1856,1861,2142,2658,2757,3183,3598,3730,3816,3971,4149,4240,4341,4418,4426,4548,4634,4773
0,3,81,121,202,321,426,518,564,629,677,693,708,734,779,837,1026,1177,1380,1404,1721,1827,1857,1861,2469,2569,3085,3185,3206,3625,3813,3827,4150,4241,4244,4419,4427,4440,4631,4664
0,5,45,145,200,224,423,511,570,619,678,692,708,735,780,859,1026,1177,1383,1409,1691,1823,1856,1861,2389,2569,3005,3192,3267,3625,3813,3858,4151,4242,4244,4418,4427,4440,4630,4662
0,3,56,144,213,305,426,508,576,627,677,687,708,753,778,973,1106,1291,1380,1404,1413,1823,1856,1861,2119,2658,2733,3185,3206,3730,3816,4038,4149,4239,4341,4418,4435,4548,4649,4773
0,1,36,119,198,299,443,509,576,623,676,685,708,743,779,836,1026,1177,1380,1405,1413,1824,1856,1861,2119,2569,2733,3185,3206,3625,3818,3827,4150,4241,4244,4423,4426,4440,4631,4664
0,3,32,118,198,241,426,508,576,627,677,687,708,739,779,836,1040,1188,1401,1404,1413,1822,1856,1862,2139,2586,2754,3185,3206,3643,3816,3827,4150,4241,4262,4418,4427,4451,4631,4664
1,5,35,119,198,231,450,523,572,635,678,691,708,738,779,855,1026,1195,1380,1404,1706,1836,1856,1861,2264,2569,2877,3185,3206,3625,3813,3854,4150,4241,4244,4418,4435,4460,4631,4664
0,3,39,119,193,283,426,508,564,611,677,687,708,735,778,958,1028,1179,1380,1404,1413,1823,1856,1862,2119,2571,2733,3184,3495,3627,3817,4052,4150,4241,4246,4418,4427,4442,4631,4664
0,3,32,138,202,294,458,508,569,626,677,687,708,741,783,841,1026,1177,1385,1404,1556,1823,1857,1861,2288,2569,2898,3183,3280,3625,3818,3837,4176,4242,4244,4421,4427,4440,4630,4662
1,1,92,123,193,328,427,509,565,601,676,685,708,738,776,838,1026,1177,1383,1408,1421,1823,1856,1955,2129,2569,2743,3183,3209,3625,3818,3833,4149,4242,4244,4418,4427,4440,4632,4662
0,3,56,120,194,267,426,508,566,599,677,687,708,740,776,837,1053,1194,1380,1404,1470,1827,1857,1862,2187,2599,2804,3184,3277,3658,3821,3853,4150,4241,4277,4418,4428,4459,4631,4664
0,6,35,127,208,350,458,527,573,636,679,686,711,762,776,922,1026,1177,1381,1404,1413,1823,1856,1862,2351,2569,2965,3185,3346,3625,3813,3947,4149,4240,4244,4418,4426,4440,4633,4681
0,4,33,121,196,296,427,507,565,601,676,685,708,737,792,838,1026,1177,1383,1407,1413,1823,1856,1862,2409,2569,3027,3188,3583,3625,3818,3833,4151,4242,4244,4418,4427,4440,4632,4662
0,3,33,138,213,271,446,512,577,631,677,684,708,753,791,929,1026,1177,1380,1405,1413,1823,1856,2015,2345,2569,2959,3184,3206,3625,3815,3959,4149,4240,4244,4418,4427,4440,4641,4703
0,9,32,133,195,333,443,513,575,634,676,686,708,743,779,878,1026,1177,1380,1405,1413,1823,1856,1861,2119,2569,2733,3185,3378,3625,3813,3891,4232,4240,4244,4419,4432,4440,4632,4786
0,1,85,119,194,299,450,520,579,598,676,686,711,740,779,839,1026,1177,1380,1409,1413,1826,1856,1934,2462,2569,3078,3184,3301,3625,3813,3835,4149,4239,4244,4418,4426,4440,4634,4662
1,5,33,120,197,260,466,514,574,647,678,692,708,756,776,848,1040,1188,1380,1404,1468,1840,1856,1870,2133,2586,2748,3183,3206,3643,3813,3843,4150,4241,4262,4418,4427,4451,4631,4664
1,12,36,132,197,231,453,505,569,614,676,684,708,742,796,859,1026,1177,1380,1404,1579,1823,1856,1861,2322,2569,2935,3185,3234,3625,3813,3858,4165,4242,4244,4418,4435,4455,4633,4662
0,3,54,133,199,276,428,507,568,604,677,686,708,742,778,841,1121,1308,1380,1409,1413,1827,1856,1861,2194,2674,2813,3185,3213,3748,3816,3837,4160,4242,4357,4418,4426,4455,4636,4754
0,5,33,126,196,245,446,509,565,633,678,685,708,737,799,827,1027,1178,1384,1409,1413,1823,1856,1861,2119,2570,2733,3184,3203,3626,3818,3824,4149,4240,4245,4418,4427,4441,4632,4663
0,5,46,119,196,314,482,509,566,659,678,687,708,737,779,837,1026,1186,1380,1405,1413,1823,1857,2014,2415,2569,3033,3185,3206,3634,3813,3832,4150,4241,4253,4418,4426,4444,4631,4664
1,3,40,119,196,239,470,507,566,618,677,686,711,737,776,881,1026,1248,1380,1409,1525,1823,1856,1862,2282,2569,2864,3192,3206,3690,3820,3895,4150,4241,4244,4422,4427,4479,4631,4664
0,2,80,123,202,255,433,506,564,603,676,685,708,734,779,866,1026,1177,1380,1405,1413,1827,1856,1861,2119,2569,2733,3183,3432,3625,3814,3873,4151,4242,4244,4421,4427,4440,4648,4662
0,3,33,119,193,232,467,509,569,639,677,685,708,740,779,828,1036,1188,1380,1404,1413,1823,1856,1862,2119,2582,2733,3185,3376,3639,3818,3940,4150,4241,4258,4418,4427,4451,4631,4664
1,5,36,139,195,297,428,523,576,641,678,688,708,751,776,964,1048,1207,1392,1404,1413,1823,1856,1862,2119,2594,2733,3184,3206,3653,3813,4130,4149,4240,4271,4421,4434,4471,4649,4679
0,3,37,116,199,248,446,508,575,598,677,687,708,742,776,847,1030,1179,1383,1409,1671,1823,1856,1886,2164,2574,2781,3189,3218,3630,3814,3842,4150,4241,4249,4418,4433,4442,4631,4664
0,5,35,126,196,230,458,509,565,633,678,685,708,737,779,841,1026,1177,1382,1408,1667,1823,1856,1861,2424,2569,3042,3184,3255,3625,3813,3837,4149,4242,4244,4418,4427,4440,4640,4662
0,5,58,118,194,297,472,509,575,613,678,685,708,740,776,836,1061,1221,1380,1404,1413,1827,1856,1861,2271,2610,2884,3191,3206,3670,3813,3827,4150,4241,4288,4418,4426,4488,4631,4664
0,3,39,127,195,230,450,512,580,619,677,685,708,745,790,1001,1137,1332,1380,1409,1739,1823,1856,1862,2487,2692,3101,3184,3206,3765,3813,4090,4150,4241,4376,4418,4427,4588,4631,4664
0,5,37,123,198,244,438,509,571,610,678,685,711,741,779,916,1036,1188,1380,1404,1413,1825,1856,1861,2119,2582,2733,3184,3382,3639,3818,3978,4150,4241,4258,4418,4429,4451,4631,4664
0,1,70,121,198,318,427,512,578,618,676,684,708,738,776,842,1050,1209,1380,1405,1634,1822,1856,1863,2371,2596,2908,3184,3328,3655,3813,3912,4150,4241,4274,4419,4434,4473,4631,4664
0,3,39,119,194,230,424,509,566,602,677,685,708,740,779,940,1026,1177,1384,1408,1413,1827,1856,1861,2119,2569,2733,3188,3206,3625,3813,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,5,46,119,201,257,446,507,566,628,678,684,708,752,778,841,1026,1177,1380,1409,1484,1840,1856,1861,2199,2569,2817,3184,3255,3625,3813,3837,4149,4242,4244,4418,4434,4440,4630,4662
0,1,44,127,202,313,461,506,580,608,676,684,715,734,776,858,1150,1343,1380,1404,1413,1823,1856,1862,2119,2705,2733,3188,3567,3780,3820,4048,4149,4242,4389,4421,4435,4597,4634,4662
0,3,33,121,200,248,455,507,570,614,677,687,708,735,779,837,1026,1329,1383,1410,1496,1823,1856,1917,2127,2569,2741,3185,3206,3625,3813,3827,4150,4241,4244,4418,4433,4584,4631,4664
0,3,32,138,203,264,426,508,574,619,677,687,708,743,779,986,1026,1177,1381,1404,1413,1840,1856,1861,2475,2569,3091,3183,3206,3625,3816,4065,4149,4240,4244,4418,4430,4440,4655,4681
1,3,32,118,199,351,431,509,566,626,677,685,708,742,790,837,1026,1177,1385,1409,1413,1822,1856,1862,2119,2569,2733,3188,3206,3625,3818,3827,4150,4241,4244,4418,4428,4613,4631,4664
0,5,47,133,208,224,431,520,574,634,678,686,708,748,779,841,1026,1177,1380,1409,1422,1823,1856,1862,2306,2569,2744,3185,3213,3625,3813,3837,4149,4239,4244,4418,4427,4440,4630,4662
0,3,33,124,204,330,426,508,578,633,677,687,708,747,799,860,1028,1179,1380,1409,1531,1823,1856,1862,2256,2571,2868,3185,3459,3627,3817,3859,4150,4241,4246,4418,4427,4442,4631,4664
0,1,54,127,197,228,423,509,569,608,676,685,711,735,779,841,1026,1231,1380,1408,1423,1826,1856,1930,2132,2569,2747,3185,3213,3625,3819,3837,4151,4242,4244,4418,4427,4453,4630,4726
0,7,36,116,198,332,425,515,576,606,676,685,710,741,776,826,1048,1207,1380,1404,1413,1831,1856,1861,2119,2594,2733,3185,3289,3653,3815,3823,4149,4240,4271,4418,4435,4471,4630,4679
0,3,101,128,200,316,463,509,569,604,677,687,711,741,779,836,1026,1243,1380,1405,1751,1823,1856,1861,2241,2569,2854,3184,3206,3625,3818,3827,4150,4241,4244,4418,4427,4492,4631,4664
0,5,57,121,200,308,491,507,573,632,678,685,708,744,783,848,1030,1179,1380,1404,1468,1827,1856,1873,2133,2574,2748,3185,3223,3630,3818,3850,4150,4241,4249,4418,4427,4442,4631,4664
0,5,37,133,205,290,455,515,575,643,678,686,708,754,779,826,1026,1177,1381,1405,1413,1827,1856,1861,2119,2569,2733,3184,3294,3625,3813,3823,4149,4239,4244,4418,4427,4453,4630,4662
0,3,32,128,195,263,466,521,578,631,677,684,711,739,779,826,1042,1193,1380,1404,1454,1827,1856,1887,2155,2588,2772,3183,3253,3645,3820,3862,4149,4239,4264,4418,4426,4453,4630,4670
0,3,33,116,200,314,431,521,570,612,677,687,708,735,776,865,1081,1254,1380,1404,1413,1823,1856,2056,2119,2632,2733,3185,3252,3695,3813,3872,4149,4239,4310,4421,4435,4517,4642,4666
0,5,33,124,200,252,439,515,577,636,678,686,708,748,779,973,1032,1185,1380,1404,1637,1836,1856,1861,2397,2577,3013,3185,3206,3633,3813,4038,4149,4240,4252,4418,4432,4449,4630,4763
0,3,32,119,210,269,426,508,579,633,677,687,708,751,779,833,1040,1188,1380,1405,1557,1829,1856,1862,2290,2586,2900,3183,3343,3643,3817,3909,4150,4241,4262,4418,4427,4451,4631,4664
0,3,51,121,194,267,426,508,566,621,677,687,708,740,779,852,1026,1200,1386,1405,1545,1823,1857,1862,2268,2569,2824,3184,3504,3647,3821,4015,4149,4239,4244,4418,4427,4443,4634,4727
0,3,51,143,196,267,426,518,565,629,677,693,708,737,779,835,1026,1177,1380,1405,1449,1823,1857,1862,2160,2569,2755,3184,3469,3625,3821,4030,4149,4240,4244,4418,4427,4506,4632,4792
0,1,35,138,197,323,443,507,572,638,676,684,708,747,783,986,1026,1177,1381,1404,1413,1823,1856,1861,2119,2569,2733,3184,3609,3625,3814,4065,4149,4240,4244,4418,4427,4440,4630,4662
0,3,32,126,197,260,426,508,580,630,677,687,708,739,779,865,1034,1188,1380,1404,1413,1823,1856,1861,2119,2579,2733,3193,3206,3636,3816,3872,4149,4240,4255,4418,4433,4451,4630,4765
0,5,80,162,198,260,448,509,567,605,678,685,708,746,779,841,1038,1193,1383,1404,1671,1823,1856,1915,2164,2584,2781,3189,3249,3641,3818,3852,4154,4240,4260,4421,4427,4453,4630,4668
0,4,72,139,197,274,450,507,579,613,676,685,711,736,791,896,1026,1177,1380,1408,1413,1823,1856,1861,2430,2569,3014,3192,3397,3625,3814,3915,4149,4242,4244,4418,4426,4440,4643,4662
1,5,32,119,196,297,461,506,571,630,678,685,708,737,779,837,1026,1177,1380,1408,1413,1827,1856,1862,2119,2569,2733,3185,3206,3625,3814,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,6,63,120,197,366,443,514,572,624,676,692,711,739,779,836,1026,1177,1385,1409,1508,1823,1856,1861,2158,2569,2775,3184,3206,3625,3813,3827,4150,4241,4244,4418,4426,4440,4631,4664
0,3,35,118,194,267,426,508,566,621,677,687,708,740,779,1006,1032,1185,1380,1404,1545,1823,1857,1862,2268,2577,2824,3185,3560,3633,3821,4102,4150,4241,4252,4418,4427,4449,4631,4664
1,3,33,119,200,291,437,520,570,623,677,685,708,735,779,852,1044,1201,1380,1404,1413,1823,1856,2080,2119,2590,2733,3184,3206,3649,3813,3869,4163,4240,4267,4418,4427,4464,4634,4673
0,3,37,120,194,267,426,508,566,621,677,687,708,740,778,837,1026,1177,1386,1404,1615,1827,1857,1862,2373,2569,2986,3190,3206,3625,3821,3987,4150,4241,4244,4418,4428,4530,4631,4664
0,3,44,120,202,267,426,508,564,608,677,687,708,734,779,883,1026,1177,1385,1405,1413,1823,1856,1862,2119,2569,3100,3184,3285,3625,3821,3898,4150,4241,4244,4418,4428,4440,4631,4664
0,12,33,121,202,231,427,511,570,616,676,684,708,738,783,839,1026,1177,1380,1404,1752,1823,1856,1861,2207,2569,2824,3185,3210,3625,3813,3835,4149,4240,4244,4418,4427,4440,4634,4662
0,3,32,119,198,366,426,508,578,620,677,687,708,747,790,900,1034,1188,1380,1404,1481,1823,1856,2002,2195,2579,2814,3184,3406,3636,3818,3920,4149,4240,4255,4418,4434,4451,4630,4712
0,3,56,121,196,278,447,512,565,626,677,684,708,737,776,908,1026,1177,1380,1407,1413,1823,1856,1862,2501,2569,3115,3185,3444,3625,3813,3930,4149,4239,4244,4418,4427,4440,4636,4666
0,2,33,126,204,247,435,506,572,620,676,685,708,747,779,862,1032,1185,1383,1408,1413,1823,1856,1861,2241,2577,2854,3185,3206,3633,3813,3861,4150,4241,4252,4418,4427,4449,4631,4664
0,5,32,123,201,230,430,512,569,610,678,684,708,749,779,930,1026,1177,1385,1408,1413,1822,1856,1861,2520,2569,3133,3184,3206,3625,3820,4080,4149,4240,4244,4418,4434,4502,4630,4732
0,3,54,116,199,249,472,506,569,626,677,685,708,742,789,826,1026,1177,1380,1404,1575,1823,1856,1862,2316,2569,2927,3184,3294,3625,3813,3823,4149,4239,4244,4418,4429,4440,4630,4662
1,5,55,135,208,238,452,507,574,627,678,685,709,751,783,908,1026,1177,1380,1409,1414,1823,1856,1862,2120,2569,2734,3185,3444,3625,3820,3930,4149,4240,4244,4423,4426,4585,4636,4758
0,3,39,119,196,246,470,509,580,627,677,685,708,737,776,934,1074,1245,1380,1405,1413,1823,1856,1861,2119,2625,2733,3184,3369,3687,3818,3965,4149,4240,4303,4419,4427,4511,4634,4676
0,3,40,123,195,330,426,508,577,620,677,687,708,745,791,829,1026,1177,1380,1404,1413,1823,1856,1861,2119,2569,3163,3184,3245,3625,3814,3867,4150,4241,4244,4418,4432,4443,4631,4664
0,3,32,117,202,232,454,506,564,630,677,685,708,734,778,878,1038,1193,1380,1409,1413,1827,1856,1987,2119,2584,2733,3185,3378,3641,3814,3891,4149,4240,4260,4418,4427,4453,4630,4668
0,3,40,118,194,278,457,520,574,610,677,684,708,740,776,828,1036,1188,1394,1404,1413,1828,1856,1862,2119,2582,2733,3185,3376,3639,3813,3940,4150,4241,4258,4418,4426,4451,4631,4664
0,5,51,119,196,291,429,515,565,631,678,692,708,737,776,837,1064,1227,1380,1405,1471,1825,1856,2068,2210,2614,2805,3190,3206,3675,3813,3935,4150,4241,4292,4418,4432,4494,4631,4664
0,5,43,139,198,285,425,509,569,613,678,685,708,741,818,915,1026,1177,1380,1405,1664,1827,1856,1862,2315,2569,2926,3184,3333,3625,3814,3939,4151,4239,4244,4423,4426,4625,4646,4662
1,4,47,123,200,325,443,543,576,614,678,695,712,735,776,866,1026,1177,1380,1407,1420,1823,1856,2072,2127,2569,2741,3195,3206,3625,3815,3873,4160,4239,4244,4418,4427,4440,4633,4662
0,3,33,123,200,267,426,508,570,608,677,687,708,735,779,839,1158,1354,1380,1408,1465,1826,1857,1862,2183,2714,2768,3184,3301,3789,3821,3835,4149,4240,4397,4418,4426,4607,4634,4784
0,2,32,124,198,279,447,506,580,602,676,685,708,741,779,826,1042,1193,1380,1404,1456,1823,1856,1861,2168,2588,2785,3183,3253,3645,3813,3862,4149,4240,4264,4418,4427,4453,4630,4675
0,3,60,119,196,245,426,508,565,621,677,687,708,737,779,837,1026,1177,1383,1407,1413,1823,1856,1862,2361,2569,2974,3184,3206,3625,3816,3827,4150,4241,4244,4418,4427,4440,4631,4664
1,3,33,135,200,246,452,509,570,630,677,685,708,735,776,826,1026,1193,1380,1408,1413,1823,1856,1861,2119,2569,2733,3183,3253,3645,3814,3862,4149,4240,4244,4418,4427,4453,4630,4675
0,3,32,119,195,226,480,524,577,617,677,686,711,745,776,836,1036,1188,1380,1404,1413,1823,1856,1861,2229,2582,2843,3184,3206,3639,3813,3827,4150,4241,4258,4418,4426,4451,4631,4664
0,1,33,119,193,349,435,520,565,630,676,686,708,738,779,837,1032,1185,1381,1408,1758,1840,1856,1861,2485,2577,3097,3184,3206,3633,3814,3827,4150,4241,4252,4418,4427,4449,4631,4664
0,3,33,127,199,300,468,508,568,627,677,687,708,742,789,908,1026,1177,1380,1404,1413,1823,1856,1862,2382,2569,2995,3183,3433,3625,3818,3930,4149,4240,4244,4419,4428,4440,4636,4714
0,3,39,128,201,299,454,515,573,610,677,686,711,743,779,852,1026,1177,1380,1404,1546,1822,1856,1861,2137,2569,2752,3184,3270,3625,3819,3884,4216,4242,4244,4418,4426,4455,4634,4667
0,3,35,119,196,267,426,508,569,623,677,687,708,737,779,837,1026,1177,1383,1404,1470,1827,1857,1862,2187,2569,2804,3183,3206,3625,3821,3827,4150,4241,4244,4418,4428,4440,4631,4664
0,6,45,132,204,228,442,514,567,622,676,688,711,740,806,994,1047,1204,1380,1404,1747,1823,1856,1861,2451,2593,3068,3185,3533,3652,3813,4084,4149,4240,4270,4419,4435,4462,4642,4677
0,3,32,118,196,294,426,508,569,619,677,687,711,737,792,961,1038,1193,1383,1408,1413,1823,1856,1862,2119,2584,2733,3184,3488,3641,3817,4021,4149,4240,4260,4418,4428,4453,4630,4740
0,5,41,135,195,335,472,507,567,613,678,685,708,744,779,838,1026,1177,1380,1405,1413,1827,1856,1861,2171,2569,2788,3184,3229,3625,3814,3833,4176,4242,4244,4418,4434,4440,4632,4662
0,1,32,144,201,224,458,531,577,622,678,692,710,752,776,841,1026,1177,1380,1410,1589,1836,1856,1861,2338,2569,2951,3184,3255,3625,3820,3837,4151,4242,4244,4419,4427,4440,4630,4662
0,3,65,120,203,246,426,508,577,632,677,687,708,744,779,833,1036,1188,1380,1404,1413,1827,1856,1862,2119,2582,2733,3185,3321,3639,3817,3847,4150,4241,4258,4421,4427,4451,4631,4664
0,5,38,126,194,278,473,512,578,653,678,686,708,745,783,894,1061,1221,1380,1404,1413,1823,1856,1861,2119,2610,2733,3186,3206,3670,3813,3827,4150,4241,4288,4418,4434,4488,4631,4664
0,2,33,127,204,333,435,506,571,620,676,685,708,745,779,851,1026,1177,1385,1408,1505,1823,1856,2066,2230,2569,2844,3184,3228,3625,3814,3846,4151,4242,4244,4418,4426,4440,4636,4662
0,5,56,123,196,236,425,524,578,639,678,686,715,737,798,914,1066,1229,1389,1404,1413,1854,1856,1862,2119,2616,2914,3184,3332,3677,3815,3938,4149,4240,4294,4418,4426,4497,4634,4681
0,3,32,121,194,248,426,508,566,640,677,687,708,740,783,889,1026,1180,1380,1405,1454,1827,1856,1887,2155,2605,2772,3184,3292,3666,3813,3905,4150,4241,4284,4418,4426,4444,4631,4664
0,3,33,135,194,367,426,508,566,621,677,687,708,740,779,826,1026,1193,1380,1409,1816,1823,1857,1861,2248,2569,2862,3183,3253,3645,3814,3862,4149,4240,4244,4421,4435,4453,4630,4675
0,3,32,118,194,243,482,508,575,624,677,687,708,740,776,852,1026,1177,1380,1405,1427,1828,1856,1872,2121,2569,2735,3185,3268,3625,3814,3884,4149,4239,4244,4418,4426,4440,4646,4662
0,3,32,119,196,389,426,518,565,629,677,693,708,737,779,872,1032,1185,1380,1404,1413,1823,1857,1861,2119,2577,2733,3184,3415,3633,3818,3998,4150,4241,4252,4418,4426,4449,4631,4664
0,3,32,124,200,319,426,508,570,627,677,687,708,735,798,908,1032,1185,1381,1404,1531,1823,1856,1862,2256,2577,2868,3185,3444,3633,3817,3930,4149,4240,4252,4418,4427,4449,4636,4768
0,5,32,121,200,230,459,506,567,641,678,684,711,735,776,870,1026,1177,1383,1406,1413,1823,1856,1861,2170,2569,2787,3185,3271,3625,3813,3888,4149,4242,4244,4418,4427,4440,4641,4735
0,3,33,121,202,283,472,524,564,619,677,686,708,734,790,851,1026,1177,1380,1409,1549,1825,1856,1902,2141,2569,2756,3184,3228,3625,3813,3846,4190,4242,4244,4418,4427,4440,4636,4662
1,3,41,119,200,265,437,506,569,619,677,685,708,735,779,837,1032,1185,1383,1404,1413,1823,1856,1862,2514,2577,2985,3184,3206,3633,3814,4079,4150,4241,4252,4418,4426,4449,4631,4664
0,3,36,127,200,242,450,509,572,634,677,685,708,735,779,982,1026,1177,1380,1408,1719,1823,1856,1861,2466,2569,3082,3184,3206,3625,3818,4059,4149,4240,4244,4418,4427,4502,4634,4732
0,3,32,151,201,299,469,505,567,640,677,684,711,743,779,827,1048,1207,1380,1404,1413,1844,1856,1861,2258,2594,2870,3184,3203,3653,3819,3824,4149,4240,4271,4418,4427,4471,4632,4679
0,4,100,119,195,313,432,516,577,631,676,690,711,745,776,829,1026,1200,1380,1405,1655,1823,1856,1865,2411,2569,2735,3184,3245,3647,3813,3867,4150,4241,4244,4418,4426,4443,4631,4664
0,4,101,126,195,325,432,512,574,611,678,684,708,743,779,971,1026,1177,1380,1404,1413,1822,1856,2074,2338,2569,2951,3184,3521,3625,3813,4036,4149,4240,4244,4418,4427,4440,4630,4662
1,2,35,119,196,366,427,506,565,601,676,685,708,737,779,965,1026,1177,1380,1409,1421,1823,1856,1861,2129,2569,2743,3188,3610,3625,3814,4135,4150,4241,4244,4418,4433,4440,4631,4664
