Study tensorfm auc 0 16,tensorfm,auc,0,16,0.009467325926563176,adagrad,1024,2_3_16_16,True,8.928061858562601e-05,1.073467531527109e-05,0.0,24,9,0.39420207217745096,0.7699053287506104,0.39303882834511983,0.770561933517456,104.86517071723938,2.906923770904541,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.10616916859511957,adagrad,1024,2_3_16_16,True,7.197462389247048e-05,9.58873996139022e-06,0.0,27,15,0.41456089531838186,0.7636731863021851,0.41327892474134265,0.7641226053237915,108.06577229499817,2.8250949382781982,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.014028814396832765,adagrad,1024,2_3_8_8,True,3.6893309770909445e-05,4.682044892391949e-05,0.0,27,14,0.3943033300131069,0.7693682909011841,0.3929168860844093,0.7703467011451721,106.8166069984436,2.9488134384155273,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,2,0.3948247383002832,0.7533533573150635,0.3939278566829677,0.7539458274841309,98.04326891899109,2.644381284713745,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.009467325926563176,adagrad,1024,2_3_16_16,True,8.928061858562601e-05,1.073467531527109e-05,0.0,24,10,0.39550148074511915,0.7691075801849365,0.39435026417937435,0.7697410583496094,106.00623488426208,2.8378171920776367,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.10616916859511957,adagrad,1024,2_3_16_16,True,7.197462389247048e-05,9.58873996139022e-06,0.0,27,16,0.4164031077220122,0.7633708119392395,0.4151394099330257,0.7638165354728699,107.43323278427124,2.9321212768554688,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.014028814396832765,adagrad,1024,2_3_8_8,True,3.6893309770909445e-05,4.682044892391949e-05,0.0,27,15,0.3951787542447903,0.769023060798645,0.3937741921201554,0.7700011730194092,107.0629334449768,2.943115234375,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,3,0.3924230879490623,0.757731556892395,0.39151049977281144,0.7583386898040771,98.7397940158844,2.651141405105591,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.009467325926563176,adagrad,1024,2_3_16_16,True,8.928061858562601e-05,1.073467531527109e-05,0.0,24,11,0.3970835764552003,0.7687257528305054,0.3959263307969508,0.7693465948104858,105.01359868049622,2.89050555229187,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.10616916859511957,adagrad,1024,2_3_16_16,True,7.197462389247048e-05,9.58873996139022e-06,0.0,27,17,0.4177842027635134,0.7626304030418396,0.4165390869468107,0.7630155086517334,104.80683541297913,2.857238292694092,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,4,0.39048363710477907,0.7611042261123657,0.38955048817716603,0.7617043256759644,100.49277138710022,2.7313601970672607,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.014028814396832765,adagrad,1024,2_3_8_8,True,3.6893309770909445e-05,4.682044892391949e-05,0.0,27,16,0.39586115476105377,0.7688953876495361,0.39445062538076037,0.7698633074760437,111.7049195766449,2.9018750190734863,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.009467325926563176,adagrad,1024,2_3_16_16,True,8.928061858562601e-05,1.073467531527109e-05,0.0,24,12,0.3985541803315791,0.7681980133056641,0.39740441693172,0.7687994241714478,103.16550374031067,2.8712732791900635,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,5,0.3896273513769953,0.7627440690994263,0.38866863291347764,0.7633670568466187,98.28334665298462,2.5873634815216064,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.10616916859511957,adagrad,1024,2_3_16_16,True,7.197462389247048e-05,9.58873996139022e-06,0.0,27,18,0.41971932502856246,0.7624697089195251,0.41845550356588357,0.7628864645957947,101.67795920372009,2.875948667526245,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.014028814396832765,adagrad,1024,2_3_8_8,True,3.6893309770909445e-05,4.682044892391949e-05,0.0,27,17,0.39644205009427647,0.7684946656227112,0.3950417547120295,0.7694487571716309,113.03631234169006,3.8119823932647705,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.009467325926563176,adagrad,1024,2_3_16_16,True,8.928061858562601e-05,1.073467531527109e-05,0.0,24,13,0.3999196615694142,0.7677698135375977,0.3987680430641691,0.7683738470077515,103.67116713523865,2.8413093090057373,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,6,0.38954455183993064,0.7631473541259766,0.3885486075949993,0.7638136744499207,98.13039636611938,2.6688592433929443,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.10616916859511957,adagrad,1024,2_3_16_16,True,7.197462389247048e-05,9.58873996139022e-06,0.0,27,19,0.4214231774888156,0.7619743347167969,0.4201130402283313,0.7624225616455078,105.61259651184082,2.9516184329986572,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.014028814396832765,adagrad,1024,2_3_8_8,True,3.6893309770909445e-05,4.682044892391949e-05,0.0,27,18,0.39714835055159703,0.7683843374252319,0.3957414695452296,0.7693169116973877,107.33905005455017,2.85874080657959,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.009467325926563176,adagrad,1024,2_3_16_16,True,8.928061858562601e-05,1.073467531527109e-05,0.0,24,14,0.40132635706524306,0.7674766778945923,0.40016635966733755,0.7680702805519104,106.04302167892456,2.902421236038208,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,7,0.3897398944370831,0.7633026242256165,0.38872462617771364,0.7639870643615723,100.27727460861206,2.6449809074401855,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.014028814396832765,adagrad,1024,2_3_8_8,True,3.6893309770909445e-05,4.682044892391949e-05,0.0,27,19,0.3978546200904945,0.7682223320007324,0.39644072060208313,0.7691317796707153,109.61477136611938,2.893827199935913,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,0,0.3875242184008151,0.7668787240982056,0.3865472580676678,0.7676120400428772,103.62979102134705,2.6501946449279785,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.009467325926563176,adagrad,1024,2_3_16_16,True,8.928061858562601e-05,1.073467531527109e-05,0.0,24,15,0.40280969933193944,0.7668700218200684,0.4016480014207634,0.7674644589424133,104.8352324962616,2.7794852256774902,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,8,0.38996797964429963,0.7632964849472046,0.38892321520929174,0.7640196084976196,99.55277729034424,2.910144329071045,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,1,0.3859703821294483,0.7698414325714111,0.38489871866634245,0.770645260810852,104.17371535301208,2.836519718170166,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.009467325926563176,adagrad,1024,2_3_16_16,True,8.928061858562601e-05,1.073467531527109e-05,0.0,24,16,0.4041709447458097,0.7665681838989258,0.4029862126094234,0.7671864032745361,104.19948482513428,2.8020660877227783,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,9,0.3901712991946122,0.7634303569793701,0.38911061177170725,0.7641623020172119,98.52526450157166,2.6107332706451416,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,0,0.3823002725520833,0.7762138247489929,0.3812892710351018,0.776957631111145,105.9178204536438,2.9112629890441895,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,2,0.385994776765275,0.7707258462905884,0.3848510424579206,0.7716014981269836,103.69245791435242,2.8194148540496826,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,10,0.3903083914826423,0.7634037733078003,0.3892373154695754,0.7641570568084717,100.04438138008118,2.599205255508423,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.009467325926563176,adagrad,1024,2_3_16_16,True,8.928061858562601e-05,1.073467531527109e-05,0.0,24,17,0.40527782429282766,0.7660161256790161,0.40410295513341055,0.7666233777999878,105.31859993934631,2.800887107849121,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,1,0.3826532991070512,0.7759784460067749,0.3814819237294445,0.7768491506576538,110.97160959243774,2.9002912044525146,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,3,0.3862363114865405,0.7710117101669312,0.3850550731319645,0.7719081044197083,106.66083550453186,2.850027561187744,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,11,0.3904292206801212,0.763619601726532,0.389350384142856,0.7643719911575317,98.38006472587585,2.6887667179107666,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.009467325926563176,adagrad,1024,2_3_16_16,True,8.928061858562601e-05,1.073467531527109e-05,0.0,24,18,0.40677659485265144,0.7656794786453247,0.40558509158160594,0.7662935256958008,104.79767894744873,2.9365408420562744,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,2,0.38545330242150616,0.7745077610015869,0.3841756604237011,0.7754135727882385,105.5064308643341,2.8399219512939453,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,4,0.38670240671478895,0.7713022232055664,0.385489662487073,0.7722029089927673,104.55093884468079,2.8954789638519287,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,12,0.39050583653256565,0.7636470794677734,0.389421063658065,0.7644068598747253,97.42172861099243,2.6851577758789062,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.009467325926563176,adagrad,1024,2_3_16_16,True,8.928061858562601e-05,1.073467531527109e-05,0.0,24,19,0.40809965601399195,0.7653902769088745,0.40689346649197344,0.766010046005249,105.91010212898254,2.8415417671203613,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,3,0.38808217226409675,0.7726817727088928,0.3867298622745027,0.7736032009124756,105.30776762962341,2.8503711223602295,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,13,0.39059955027298493,0.7637998461723328,0.3895068622821704,0.7645597457885742,99.26048517227173,2.6981465816497803,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,5,0.38721441580134247,0.7714279890060425,0.38598222388549597,0.7723323106765747,104.79206037521362,2.729450225830078,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,4,0.3906813913389334,0.7716861963272095,0.3892669353189062,0.7726110816001892,110.5650544166565,2.9371657371520996,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10312181466310345,adagrad,1024,2_3_16_16,True,6.617702146172969e-05,1.3210074008361048e-05,0.0,25,0,0.38119187800233345,0.7784292697906494,0.38019809804701926,0.7792236804962158,104.17232513427734,2.8880131244659424,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,14,0.39063442625424294,0.7639428973197937,0.3895345033524228,0.764707088470459,97.7250509262085,2.694389820098877,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,6,0.38785130439880117,0.7712740898132324,0.3865882249782767,0.7721937894821167,105.11821389198303,2.9598610401153564,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,5,0.3934961736596307,0.7706004977226257,0.39198954982033923,0.7715622186660767,105.98486185073853,2.743373155593872,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10312181466310345,adagrad,1024,2_3_16_16,True,6.617702146172969e-05,1.3210074008361048e-05,0.0,25,1,0.38202877787883294,0.7776836156845093,0.3809655860636568,0.7784305810928345,107.27192258834839,2.8276209831237793,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,15,0.3907187407940395,0.764009952545166,0.3896104080811359,0.7647831439971924,97.33363628387451,2.6670985221862793,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,7,0.3884672303053973,0.771251916885376,0.38719985322406186,0.7721580862998962,105.19806694984436,2.8969435691833496,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,6,0.39592231140194767,0.7689833641052246,0.39436785676211883,0.7699766755104065,113.15483570098877,2.9829342365264893,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,16,0.3907427025719428,0.7642114162445068,0.38962633106903294,0.7649866342544556,99.7681827545166,2.6866819858551025,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10312181466310345,adagrad,1024,2_3_16_16,True,6.617702146172969e-05,1.3210074008361048e-05,0.0,25,2,0.38679757362109396,0.7748425602912903,0.3856231991564465,0.7755864858627319,107.89365029335022,2.916038990020752,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,8,0.3891188051538291,0.7711427807807922,0.38783142385274716,0.7720620632171631,105.91056323051453,2.8430728912353516,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,7,0.3982329379155591,0.7684208750724792,0.3966590665060228,0.769399106502533,108.8859601020813,3.7856502532958984,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,17,0.39078131968239604,0.7642006874084473,0.3896681636954887,0.7649723291397095,99.1168327331543,2.7335002422332764,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10312181466310345,adagrad,1024,2_3_16_16,True,6.617702146172969e-05,1.3210074008361048e-05,0.0,25,3,0.39215672573404664,0.7713282704353333,0.3909025199009522,0.7720627784729004,104.33935046195984,2.91410231590271,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,9,0.3897922393273932,0.7710755467414856,0.3884914394306855,0.7719911336898804,104.23882365226746,2.9477128982543945,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,18,0.39081579372415376,0.764358401298523,0.3896977526263964,0.76513671875,98.14417958259583,2.7207677364349365,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,8,0.4005198809170751,0.7676372528076172,0.39889273706453565,0.7686288952827454,111.25524044036865,3.785578727722168,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10312181466310345,adagrad,1024,2_3_16_16,True,6.617702146172969e-05,1.3210074008361048e-05,0.0,25,4,0.3975855988910922,0.7690812945365906,0.39628399511538387,0.7697498798370361,107.56694984436035,2.9083309173583984,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,10,0.3904215838296152,0.7707396745681763,0.3891223916909088,0.7716588973999023,104.64049983024597,2.9327831268310547,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.0010527653041663765,adagrad,1024,2_3_8_8,True,9.432351155839947e-05,6.665356393077189e-05,0.0,30,19,0.3908576263506095,0.7644318342208862,0.3897332778945395,0.7652161121368408,100.0446548461914,2.6708662509918213,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,9,0.402528403518566,0.7669292092323303,0.40086990838500214,0.7678922414779663,114.3922986984253,2.963041067123413,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10312181466310345,adagrad,1024,2_3_16_16,True,6.617702146172969e-05,1.3210074008361048e-05,0.0,25,5,0.4030779784891873,0.767140805721283,0.40173448025017705,0.7677810192108154,105.72710990905762,3.0093789100646973,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,11,0.391188515314637,0.7706430554389954,0.38988446898350365,0.7715567350387573,106.05750775337219,2.82548451423645,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,10,0.40426107194914934,0.765800952911377,0.4026079257027819,0.7667148113250732,106.50556302070618,2.8963444232940674,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10312181466310345,adagrad,1024,2_3_16_16,True,6.617702146172969e-05,1.3210074008361048e-05,0.0,25,6,0.4076605525691107,0.7650102376937866,0.40622528845033645,0.7657151818275452,106.48102474212646,2.8748066425323486,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,12,0.3919438523909959,0.7703348398208618,0.39064370178117325,0.7712279558181763,105.3270149230957,2.9335954189300537,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,0,0.38086287506211514,0.7787530422210693,0.37990870160679335,0.7793480753898621,97.83972215652466,2.701373338699341,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,11,0.4069910450352804,0.7654129266738892,0.40528960421202914,0.7663310170173645,110.567702293396,2.8783321380615234,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10312181466310345,adagrad,1024,2_3_16_16,True,6.617702146172969e-05,1.3210074008361048e-05,0.0,25,7,0.4124968432290014,0.7633713483810425,0.4111243125906992,0.7639451026916504,105.10051608085632,2.752035617828369,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,1,0.38204361872192144,0.7777441740036011,0.3810624225648093,0.7782814502716064,98.73253011703491,2.6722159385681152,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,13,0.39273570412503706,0.7702325582504272,0.39143765596798535,0.7711139917373657,107.2664544582367,3.7720985412597656,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,12,0.40887329679682666,0.7647851705551147,0.40715123338536696,0.765682578086853,104.22180533409119,2.927196502685547,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10312181466310345,adagrad,1024,2_3_16_16,True,6.617702146172969e-05,1.3210074008361048e-05,0.0,25,8,0.41730456526594667,0.7622193694114685,0.415833992307991,0.762826681137085,104.77495646476746,2.8925623893737793,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,2,0.38649896349078394,0.7751754522323608,0.3855127894675526,0.7756485939025879,97.58997344970703,2.5975239276885986,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,14,0.39338669152342987,0.7699998617172241,0.39208601530041454,0.7708612680435181,106.28004384040833,2.7850804328918457,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,13,0.4106480761196736,0.7645279169082642,0.4089247450528668,0.765380322933197,103.92170810699463,2.8585262298583984,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10312181466310345,adagrad,1024,2_3_16_16,True,6.617702146172969e-05,1.3210074008361048e-05,0.0,25,9,0.42109006239832475,0.7609665393829346,0.4196352578361507,0.7615728378295898,101.52983808517456,2.7198760509490967,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,3,0.3914022543735346,0.7719463109970093,0.39047720607277403,0.7723163366317749,98.21549773216248,2.6954236030578613,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,15,0.39424650195144717,0.7696348428726196,0.3929424865387369,0.770483136177063,110.67000269889832,2.8602757453918457,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,14,0.41282949454314566,0.7640891075134277,0.41107379188735205,0.7649258375167847,106.89946746826172,2.996370792388916,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10312181466310345,adagrad,1024,2_3_16_16,True,6.617702146172969e-05,1.3210074008361048e-05,0.0,25,10,0.42537959166409633,0.7591609358787537,0.42384980992590215,0.7597514986991882,106.58124470710754,2.8667244911193848,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,4,0.3961453569061987,0.7699756622314453,0.39527617819598176,0.7702116966247559,100.14979195594788,2.892965316772461,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,16,0.39503155163240616,0.7694746851921082,0.3937243207036934,0.7703127861022949,105.32393860816956,2.9012949466705322,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,5,0.4011726925024308,0.7679081559181213,0.4002958151048617,0.768169105052948,98.899582862854,2.6176888942718506,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,15,0.41480839729530583,0.7633860111236572,0.41304827330500876,0.764201283454895,105.60036063194275,2.876725196838379,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10312181466310345,adagrad,1024,2_3_16_16,True,6.617702146172969e-05,1.3210074008361048e-05,0.0,25,11,0.4298636905664428,0.7586266994476318,0.4283207994168538,0.7592132687568665,108.50658059120178,3.719681739807129,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,17,0.39566448267170795,0.769188404083252,0.394372185341353,0.7700045108795166,105.16821265220642,2.918860912322998,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,6,0.40579743931146406,0.765587329864502,0.4049356501043682,0.765839695930481,98.37127637863159,2.7087435722351074,bcelogitloss,avazu
