Study fwfm logloss 0 16,fwfm,logloss,0,16,0.06458171864020217,adagrad,1024,0_0,True,3.244476815226352e-05,5.6338918236882596e-05,0.0,45,15,0.35724098560150547,0.8126664757728577,0.38982257030045536,0.7696173191070557,0.3887620374696659,0.7701998949050903,10.141954183578491,1.3923349380493164,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.001044376532179411,adagrad,1024,0_0,True,5.963712534729252e-05,9.326764043406867e-05,0.0,45,8,0.39984942108184623,0.7434419393539429,0.4003457483581699,0.74274080991745,0.399498923667855,0.7432237863540649,10.317209720611572,1.4421260356903076,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.06458171864020217,adagrad,1024,0_0,True,3.244476815226352e-05,5.6338918236882596e-05,0.0,45,16,0.35631992569189175,0.8138099908828735,0.3903148534330704,0.7693995237350464,0.38929921415262375,0.7699046730995178,10.171260356903076,1.4519479274749756,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,0,0.6860021433271251,0.4794779419898987,0.6860212491191341,0.4802701473236084,0.6859995443861172,0.4805237352848053,10.167613744735718,1.4359991550445557,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.001044376532179411,adagrad,1024,0_0,True,5.963712534729252e-05,9.326764043406867e-05,0.0,45,9,0.39934081297465773,0.7444294095039368,0.3998863933461575,0.7436231374740601,0.39903248833695243,0.7441239953041077,10.073591470718384,1.4611258506774902,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.06458171864020217,adagrad,1024,0_0,True,3.244476815226352e-05,5.6338918236882596e-05,0.0,45,17,0.35546772111691083,0.8149052858352661,0.39097081869758243,0.768753170967102,0.3899553030908282,0.7692713737487793,10.229209661483765,1.8296232223510742,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,0,0.38749729347828676,0.7661631107330322,0.3895138807642144,0.762645959854126,0.3886138145493195,0.7632730007171631,10.186596632003784,1.5224051475524902,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,1,0.6798607545400694,0.4824303090572357,0.679847829415392,0.48322537541389465,0.6798190134450618,0.483514666557312,10.194003105163574,1.4789998531341553,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.001044376532179411,adagrad,1024,0_0,True,5.963712534729252e-05,9.326764043406867e-05,0.0,45,10,0.3988875179315276,0.7453231811523438,0.39947570393210613,0.7444157600402832,0.39861753218051316,0.744933009147644,10.128014326095581,1.421682357788086,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.06458171864020217,adagrad,1024,0_0,True,3.244476815226352e-05,5.6338918236882596e-05,0.0,45,18,0.3545744259538172,0.8160126209259033,0.3915649780343155,0.7685865759849548,0.3905610568362241,0.7690608501434326,10.804397344589233,1.4433777332305908,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,1,0.38303066307068884,0.7739298343658447,0.3871460242494429,0.7668803930282593,0.3861411754986585,0.7676633596420288,10.172538757324219,1.4630279541015625,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,2,0.6752159412436127,0.48471227288246155,0.6751921332648346,0.485507607460022,0.6751559587098064,0.4858244061470032,10.123772382736206,1.4228909015655518,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.001044376532179411,adagrad,1024,0_0,True,5.963712534729252e-05,9.326764043406867e-05,0.0,45,11,0.3984537942520358,0.7461233139038086,0.39908947099072767,0.7451177835464478,0.39822656872040024,0.7456419467926025,10.053649187088013,1.4512391090393066,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,2,0.3798836001650178,0.7793570160865784,0.38604322593427437,0.7689723968505859,0.38502857604336693,0.7697677612304688,9.875641107559204,1.4249577522277832,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.06458171864020217,adagrad,1024,0_0,True,3.244476815226352e-05,5.6338918236882596e-05,0.0,45,19,0.35374661601692575,0.8170684576034546,0.3919307120611779,0.7683837413787842,0.39093541710313173,0.7688862085342407,10.445903778076172,1.8366000652313232,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,3,0.671335740621367,0.48675256967544556,0.6713097687128808,0.48754602670669556,0.6712681525153869,0.4878878593444824,9.72922682762146,1.435854434967041,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.001044376532179411,adagrad,1024,0_0,True,5.963712534729252e-05,9.326764043406867e-05,0.0,45,12,0.39805751278639234,0.7468839883804321,0.3987484717023461,0.7457637786865234,0.39788105534224594,0.7463029026985168,9.740261554718018,1.3980650901794434,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,3,0.3775425187875042,0.7831844091415405,0.3854568271217397,0.7700926661491394,0.38440124123864644,0.7709273099899292,10.10858702659607,1.5214240550994873,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,4,0.667953017472961,0.48862409591674805,0.667930941599551,0.4894140660762787,0.6678833890648216,0.48977896571159363,9.679287195205688,1.4879810810089111,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.001044376532179411,adagrad,1024,0_0,True,5.963712534729252e-05,9.326764043406867e-05,0.0,45,13,0.3976847602429112,0.747600257396698,0.398424446628247,0.7463687062263489,0.39755452587587564,0.7469170093536377,10.12688946723938,1.4129798412322998,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,4,0.3757417059853713,0.7862293124198914,0.38531614829662986,0.7708293795585632,0.38422018295296667,0.7717064619064331,10.183397769927979,1.4580624103546143,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,5,0.6649289480657943,0.490299254655838,0.6648995757250309,0.4910854697227478,0.6648501680849154,0.4914712905883789,9.618994235992432,1.4224255084991455,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.001044376532179411,adagrad,1024,0_0,True,5.963712534729252e-05,9.326764043406867e-05,0.0,45,14,0.3973295075285285,0.7482947707176208,0.39812487802682084,0.7469484210014343,0.39725409155860264,0.7475038170814514,10.249649286270142,1.4072394371032715,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,6,0.6621653973158416,0.4918679893016815,0.6621378803367981,0.4926498234272003,0.6620838349332174,0.49305540323257446,9.626497745513916,1.4140098094940186,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,5,0.37403977030948693,0.7887516021728516,0.38510506822211893,0.7712423801422119,0.38398365701624354,0.7721513509750366,10.451119899749756,1.457960844039917,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.001044376532179411,adagrad,1024,0_0,True,5.963712534729252e-05,9.326764043406867e-05,0.0,45,15,0.3969888483112031,0.7489504814147949,0.39783783138675066,0.7474838495254517,0.39696209797083626,0.7480490207672119,10.093257904052734,1.4509868621826172,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,0,0.6680382904917832,0.5029019117355347,0.6680440411912547,0.5028947591781616,0.6680224601319301,0.5026127696037292,11.72201943397522,1.4082977771759033,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,7,0.6596089381830286,0.4933279752731323,0.6595833383833425,0.4941052496433258,0.6595256446058358,0.4945291578769684,9.75085186958313,1.4307465553283691,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,6,0.3726933037769671,0.7908062934875488,0.38517237762920997,0.7714714407920837,0.3840677551270784,0.7723391652107239,10.169812440872192,1.4401261806488037,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.001044376532179411,adagrad,1024,0_0,True,5.963712534729252e-05,9.326764043406867e-05,0.0,45,16,0.3966620096302858,0.7495670914649963,0.39756726426619327,0.7479842305183411,0.3966972198401295,0.7485449314117432,10.054357051849365,1.444288730621338,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,1,0.662129222757458,0.5062717199325562,0.6621317584890241,0.5062742233276367,0.6621031280292325,0.5060069561004639,10.07806921005249,1.4702255725860596,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,8,0.6572330426578741,0.49473708868026733,0.6572007646991749,0.49550968408584595,0.6571422670426676,0.4959510564804077,10.005609035491943,1.4281344413757324,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,7,0.3714533512219101,0.7926695346832275,0.3850805499125998,0.7717809677124023,0.3839767003710458,0.7726024389266968,10.195605993270874,1.4271905422210693,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.001044376532179411,adagrad,1024,0_0,True,5.963712534729252e-05,9.326764043406867e-05,0.0,45,17,0.3963479093408677,0.750175416469574,0.397311723499263,0.7484651803970337,0.39643673212550307,0.7490363121032715,10.141908645629883,1.4468934535980225,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,2,0.6576678175638488,0.5088726878166199,0.6576681275827705,0.5088812112808228,0.657632818743589,0.508625864982605,10.348873853683472,1.404433012008667,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,9,0.6549923843279075,0.4960838556289673,0.654962827398274,0.49685150384902954,0.6548998774888403,0.4973089396953583,10.289228677749634,1.4376945495605469,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,8,0.37039693044340455,0.7942204475402832,0.38522184710617163,0.7717457413673401,0.3841456077164469,0.7725223898887634,10.230594873428345,1.4798126220703125,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.001044376532179411,adagrad,1024,0_0,True,5.963712534729252e-05,9.326764043406867e-05,0.0,45,18,0.39603965263395774,0.7507505416870117,0.39706811724364977,0.7489129304885864,0.3961930949514667,0.7494875192642212,10.142574787139893,1.4331393241882324,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,3,0.65394579560886,0.5111589431762695,0.6539472190362505,0.5111718773841858,0.6539046134492172,0.5109278559684753,10.206268072128296,1.4206435680389404,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,10,0.6528748431701491,0.49736329913139343,0.6528437405157738,0.49812570214271545,0.652776523863952,0.49859946966171265,10.047630310058594,1.4353809356689453,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,9,0.36938589791422133,0.7956975102424622,0.3853199821810944,0.7718056440353394,0.384181442168821,0.7726539373397827,10.3622727394104,1.4555132389068604,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.001044376532179411,adagrad,1024,0_0,True,5.963712534729252e-05,9.326764043406867e-05,0.0,45,19,0.39574642228206863,0.7513183951377869,0.3968348068229292,0.7493476867675781,0.39595935167282276,0.7499277591705322,10.0706467628479,1.4541831016540527,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,4,0.6507038131354644,0.5132248997688293,0.6507021450212558,0.5132406949996948,0.650655396365527,0.5130072832107544,10.405587196350098,1.4772181510925293,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,11,0.6508635377240198,0.4985959529876709,0.6508317550508954,0.49935370683670044,0.650761570230456,0.49984216690063477,10.228599071502686,1.4498648643493652,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,10,0.3684856770237107,0.7969785332679749,0.3855309385819129,0.7718914747238159,0.38438674049821203,0.7727328538894653,10.335704803466797,1.4705064296722412,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,5,0.6477912355723416,0.5150519609451294,0.6477893822177513,0.5150700807571411,0.6477383049827883,0.5148463249206543,10.215484142303467,1.4086391925811768,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,12,0.6489411536709772,0.4998040795326233,0.6489077015813166,0.5005563497543335,0.6488352287975677,0.5010597109794617,10.258575677871704,1.440368890762329,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,11,0.3676913826605695,0.7981243133544922,0.38568979743980614,0.7717357873916626,0.38454927864845434,0.7725560665130615,10.322009325027466,1.455132246017456,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,6,0.645136022986984,0.5167508125305176,0.6451328094680622,0.5167705416679382,0.6450783312065581,0.5165560245513916,10.367977857589722,1.4237182140350342,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,13,0.6470950144563739,0.5009399652481079,0.6470640978486466,0.5016868114471436,0.6469882858752029,0.5022042393684387,9.831706523895264,1.4164493083953857,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,12,0.3669158248635655,0.7992173433303833,0.38589147831369436,0.771739661693573,0.38470220116911213,0.7726256251335144,10.184191226959229,1.4661777019500732,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,7,0.6426777607750482,0.5183190107345581,0.6426723831945261,0.5183402299880981,0.6426128343116335,0.5181342959403992,11.104421138763428,1.8200955390930176,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,0,0.6680383523286352,0.5029021501541138,0.6680440411912547,0.502894937992096,0.6680224601319301,0.5026129484176636,9.887277603149414,1.4388678073883057,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,14,0.6453292013124378,0.5020740032196045,0.645293090573418,0.502815306186676,0.645215361657742,0.5033465027809143,10.122618436813354,1.4857158660888672,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,13,0.36624279256707437,0.8001461029052734,0.3861019709381664,0.7716172337532043,0.38492815300513467,0.7724592089653015,10.271183490753174,1.4584832191467285,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,8,0.6403826241785244,0.51981121301651,0.6403756390528871,0.5198336839675903,0.640313493022454,0.519635796546936,11.053792238235474,1.4363281726837158,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,1,0.6621292845943099,0.5062719583511353,0.6621319439995627,0.506274402141571,0.6621033753766173,0.506007194519043,9.933379411697388,1.4507861137390137,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,15,0.6436234935885852,0.5031566619873047,0.6435864554550857,0.5038927793502808,0.643504830818099,0.5044370293617249,10.024593114852905,1.4251186847686768,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,14,0.3655625562773325,0.8011065125465393,0.38624799865047266,0.7716675400733948,0.3850960400425734,0.7724687457084656,10.233036279678345,1.451256513595581,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,9,0.6382203131399631,0.521227240562439,0.6382131427043528,0.5212503671646118,0.6381475338105324,0.5210602283477783,11.075493335723877,1.4507794380187988,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,2,0.6576680030744047,0.508872926235199,0.6576683130933091,0.5088814496994019,0.6576329424172814,0.5086261034011841,10.157020568847656,1.4194769859313965,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,16,0.6419731916840689,0.5042248964309692,0.6419383179932607,0.5049558281898499,0.6418550237614266,0.5055120587348938,10.133915901184082,1.4624016284942627,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,15,0.36493583978294275,0.8019424676895142,0.3865111762679089,0.7716130614280701,0.3853231049418276,0.7724566459655762,10.428155422210693,1.43349027633667,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,10,0.6361725239511906,0.5225560665130615,0.6361647971739077,0.5225798487663269,0.6360967148062392,0.5223974585533142,10.065783262252808,1.4464688301086426,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,3,0.6539459811194158,0.5111591815948486,0.6539472808730967,0.5111720561981201,0.6539047989597558,0.5109280347824097,10.183135986328125,1.40435791015625,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,17,0.64037514191944,0.5052201747894287,0.6403421234822455,0.505946159362793,0.6402551808764854,0.5065139532089233,10.208747625350952,1.4551806449890137,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,16,0.36434919356860873,0.8027218580245972,0.3867952238209383,0.7715838551521301,0.3856530972715852,0.7723294496536255,10.163686513900757,1.433816909790039,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,11,0.6342213857619968,0.5238214731216431,0.6342157616184632,0.5238458514213562,0.6341450821032542,0.5236707329750061,10.123319864273071,1.4591002464294434,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,4,0.6507041223197242,0.5132251381874084,0.6507024542054868,0.5132409930229187,0.6506555818760656,0.5130075216293335,10.12502408027649,1.473667860031128,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,18,0.6388276128628444,0.5062280297279358,0.6387940998744217,0.506948709487915,0.6387045601211211,0.5075280666351318,10.207194805145264,1.4399971961975098,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,17,0.3638127279596223,0.8034486174583435,0.38703496527366393,0.7713163495063782,0.3858658469409436,0.7720962762832642,10.376951217651367,1.4525246620178223,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,12,0.6323585505973702,0.5250532627105713,0.6323507005001612,0.5250778198242188,0.632275692405718,0.5249099135398865,10.36729645729065,1.4848783016204834,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,5,0.6477914829197494,0.5150522589683533,0.6477897532388285,0.515070378780365,0.6477385523301732,0.5148465633392334,10.480146884918213,1.4286367893218994,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.4095517535243843e-05,8.333943955114981e-05,0.0,46,19,0.637329491450947,0.5072048902511597,0.6372937524750197,0.5079203844070435,0.6372022339426406,0.5085107088088989,10.195582389831543,1.4486122131347656,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,18,0.363276045921654,0.8041567802429199,0.38736545229819114,0.7711440324783325,0.38619982774728123,0.7719101905822754,10.260172128677368,1.4244027137756348,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,13,0.6305714655763676,0.526200532913208,0.6305600909446865,0.5262247323989868,0.6304820528447794,0.526064395904541,10.190784931182861,1.4427411556243896,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,6,0.6451362703343917,0.5167511105537415,0.6451331186522932,0.5167708992958069,0.6450787022276353,0.5165563821792603,10.833118200302124,1.423840045928955,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.060057485042218764,adagrad,1024,0_0,True,6.272622014351809e-05,3.139346526046978e-05,0.0,45,19,0.36276369668492325,0.8048794269561768,0.3874295152708565,0.7711329460144043,0.3862583563222115,0.7719048261642456,10.259998798370361,1.4592487812042236,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,14,0.6288526484399042,0.527339518070221,0.6288393570254202,0.5273631811141968,0.6287573613673562,0.5272100567817688,10.167784214019775,1.4295072555541992,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,7,0.642678069959308,0.5183193683624268,0.6426727542156033,0.518340528011322,0.6426132053327107,0.518134593963623,10.515757083892822,1.4151396751403809,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,15,0.6271867018118475,0.5284152626991272,0.6271764405573528,0.5284387469291687,0.6270909820359015,0.5282922387123108,10.223273277282715,1.4611680507659912,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,8,0.6403828715259322,0.5198115110397339,0.6403760100739643,0.5198341012001038,0.640313802206685,0.5196361541748047,10.58603024482727,1.386857509613037,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,0,0.3870989404781034,0.7670043706893921,0.3894844155069991,0.7628265023231506,0.38866696331863015,0.763296902179718,10.203516244888306,1.4293243885040283,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,16,0.6255811079512823,0.5294671058654785,0.6255674458191737,0.5294904112815857,0.6254818017871838,0.5293499231338501,9.932258129119873,1.4292144775390625,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,9,0.6382205604873709,0.5212275981903076,0.6382135755622763,0.5212507247924805,0.6381478429947635,0.5210605263710022,10.315954446792603,1.3952136039733887,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,1,0.3823248572426707,0.7753127813339233,0.38714611700471224,0.7670925259590149,0.38623918689988884,0.7676822543144226,10.346179723739624,1.4377789497375488,bcelogitloss,avazu
